2024-06-11T12:10:52.367500,7d8babdb_nohash_1.wav,181,U,up
2024-06-11T12:10:54.984489,dea820ce_nohash_0.wav,181,U,up
2024-06-11T12:10:57.621485,5c8af87a_nohash_3.wav,181,L,up
2024-06-11T12:11:00.210511,c1b7c224_nohash_0.wav,182,D,up
2024-06-11T12:11:02.663551,92037d73_nohash_0.wav,181,U,up
2024-06-11T12:11:05.291679,b8b8cb52_nohash_0.wav,182,U,up
2024-06-11T12:11:07.506252,435f9f9e_nohash_0.wav,181,U,up
2024-06-11T12:11:10.115636,5f47fdf9_nohash_0.wav,181,U,up
2024-06-11T12:11:12.757697,8eb4a1bf_nohash_1.wav,181,U,up
2024-06-11T12:11:15.490760,38d78313_nohash_4.wav,182,U,down
2024-06-11T12:11:18.164863,6ef76186_nohash_3.wav,181,D,down
2024-06-11T12:11:20.776754,3c257192_nohash_2.wav,181,D,down
2024-06-11T12:11:23.598855,9e6bb505_nohash_0.wav,181,D,down
2024-06-11T12:11:26.364808,b3bb4dd6_nohash_2.wav,181,D,down
2024-06-11T12:11:29.025788,ac7840d8_nohash_0.wav,181,D,down
2024-06-11T12:11:31.724912,c245d3d7_nohash_0.wav,181,D,down
2024-06-11T12:11:34.382078,bb31b82b_nohash_0.wav,181,D,down
2024-06-11T12:11:36.909591,82e7204d_nohash_0.wav,182,D,down
2024-06-11T12:11:39.528962,c0445658_nohash_4.wav,181,N,down
2024-06-11T12:11:42.191029,3402e488_nohash_0.wav,181,D,down
2024-06-11T12:11:44.853988,6c968bd9_nohash_0.wav,181,N,down
2024-06-11T12:11:47.498002,4c841771_nohash_0.wav,182,D,down
2024-06-11T12:11:50.185181,b9f46737_nohash_0.wav,181,R,down
2024-06-11T12:11:52.795181,fad7a69a_nohash_1.wav,181,D,down
2024-06-11T12:11:55.591264,c518d1b1_nohash_0.wav,181,D,down
2024-06-11T12:11:57.972361,bf8d5617_nohash_1.wav,181,D,down
2024-06-11T12:12:00.608255,db8a3397_nohash_1.wav,181,D,down
2024-06-11T12:12:03.177372,129c7d8d_nohash_1.wav,181,N,down
2024-06-11T12:12:05.842361,e04d7130_nohash_1.wav,181,D,down
2024-06-11T12:12:08.409339,01b4757a_nohash_0.wav,181,D,down
2024-06-11T12:12:10.988459,f3210686_nohash_0.wav,182,D,down
2024-06-11T12:12:12.981370,dd6c6806_nohash_0.wav,181,D,down
2024-06-11T12:12:15.653437,ac652c60_nohash_0.wav,181,D,down
2024-06-11T12:12:18.255643,617de221_nohash_0.wav,181,D,down
2024-06-11T12:12:20.869521,7c1d8533_nohash_3.wav,181,N,down
2024-06-11T12:12:23.557457,d197e3ae_nohash_3.wav,181,D,down
2024-06-11T12:12:26.114707,eb3f7d82_nohash_3.wav,181,D,down
2024-06-11T12:12:28.832688,063d48cf_nohash_0.wav,182,D,down
2024-06-11T12:12:31.475595,3d6bee47_nohash_1.wav,181,D,down
2024-06-11T12:12:34.095609,28ed6bc9_nohash_3.wav,181,D,down
2024-06-11T12:12:36.808566,39a12648_nohash_1.wav,181,D,down
2024-06-11T12:12:39.399555,283d7a53_nohash_1.wav,181,D,down
2024-06-11T12:12:42.049617,1a4259c3_nohash_2.wav,181,D,down
2024-06-11T12:12:44.754933,9ff2d2f4_nohash_1.wav,181,D,down
2024-06-11T12:12:47.298892,2903efb3_nohash_0.wav,181,D,down
2024-06-11T12:12:50.090883,d8c314c0_nohash_0.wav,181,D,down
2024-06-11T12:12:52.794983,834f03fe_nohash_2.wav,181,D,down
2024-06-11T12:12:55.499962,4b25f620_nohash_0.wav,182,D,down
2024-06-11T12:12:58.101987,03cf93b1_nohash_1.wav,181,D,down
2024-06-11T12:13:00.742036,324210dd_nohash_3.wav,181,N,down
2024-06-11T12:13:03.404074,db7c95b0_nohash_2.wav,181,Y,down
2024-06-11T12:13:06.016066,ba676390_nohash_0.wav,181,D,down
2024-06-11T12:13:08.602937,1e9b215e_nohash_2.wav,182,D,down
2024-06-11T12:13:11.230064,f852895b_nohash_1.wav,182,D,down
2024-06-11T12:13:13.936109,ec201020_nohash_1.wav,181,R,down
2024-06-11T12:13:16.561196,ece1a95a_nohash_0.wav,181,D,down
2024-06-11T12:13:18.972955,64220627_nohash_1.wav,181,D,down
2024-06-11T12:13:21.602121,96cd0255_nohash_0.wav,181,D,down
2024-06-11T12:13:24.385411,6d2d3b0d_nohash_2.wav,182,D,down
2024-06-11T12:13:26.998383,152491bc_nohash_0.wav,181,N,down
2024-06-11T12:13:29.674335,be7a5b2d_nohash_2.wav,181,N,down
2024-06-11T12:13:32.376268,833a0279_nohash_0.wav,181,D,down
2024-06-11T12:13:35.091436,a6d586b7_nohash_3.wav,181,Y,down
2024-06-11T12:13:37.649510,94de6a6a_nohash_3.wav,181,N,down
2024-06-11T12:13:40.262484,2dcb6848_nohash_0.wav,181,D,down
2024-06-11T12:13:42.827559,7bf801d1_nohash_0.wav,181,D,down
2024-06-11T12:13:45.608595,4a803e67_nohash_0.wav,181,D,down
2024-06-11T12:13:48.257602,122c5aa7_nohash_3.wav,182,D,down
2024-06-11T12:13:50.952805,d31d8dd7_nohash_0.wav,182,D,down
2024-06-11T12:13:53.459613,778a4a01_nohash_0.wav,181,D,down
2024-06-11T12:13:56.035704,7195ffa6_nohash_2.wav,181,D,down
2024-06-11T12:13:58.722736,b487da60_nohash_0.wav,181,D,down
2024-06-11T12:14:01.255793,f4cae173_nohash_0.wav,181,D,down
2024-06-11T12:14:03.924792,34263ab3_nohash_1.wav,181,D,down
2024-06-11T12:14:06.752843,5e3dde6b_nohash_2.wav,181,D,down
2024-06-11T12:14:09.507868,4bb1244f_nohash_0.wav,182,D,down
2024-06-11T12:14:12.138939,6b7d5101_nohash_1.wav,181,D,down
2024-06-11T12:14:14.770964,fa44fcf5_nohash_0.wav,182,D,down
2024-06-11T12:14:17.436921,da1d320c_nohash_1.wav,181,D,down
2024-06-11T12:14:20.262227,763188c4_nohash_4.wav,181,R,down
2024-06-11T12:14:22.814080,01bb6a2a_nohash_3.wav,181,D,down
2024-06-11T12:14:25.394145,4845bb10_nohash_1.wav,182,D,down
2024-06-11T12:14:28.050196,2d3c8dcb_nohash_0.wav,181,D,down
2024-06-11T12:14:30.716158,94de6a6a_nohash_1.wav,181,D,down
2024-06-11T12:14:33.375134,7257420c_nohash_0.wav,181,D,down
2024-06-11T12:14:36.049249,f8f60f59_nohash_4.wav,181,L,down
2024-06-11T12:14:38.795311,2167c2ed_nohash_0.wav,181,N,down
2024-06-11T12:14:41.592444,a4ca3afe_nohash_0.wav,181,D,down
2024-06-11T12:14:44.438244,493392c6_nohash_0.wav,181,D,down
2024-06-11T12:14:47.161471,ec7d1151_nohash_1.wav,181,D,down
2024-06-11T12:14:49.763517,4ec7d027_nohash_0.wav,181,D,down
2024-06-11T12:14:52.630019,a6d586b7_nohash_0.wav,181,N,down
2024-06-11T12:14:55.256297,24c9f572_nohash_0.wav,181,D,down
2024-06-11T12:14:57.852429,e54a0f16_nohash_1.wav,181,D,down
2024-06-11T12:15:00.410562,d197e3ae_nohash_2.wav,181,D,down
2024-06-11T12:15:03.081575,49af4432_nohash_3.wav,181,D,down
2024-06-11T12:15:05.713625,d9b8fab2_nohash_1.wav,181,D,down
2024-06-11T12:15:08.438645,94e6864f_nohash_0.wav,181,D,down
2024-06-11T12:15:11.108639,98447c43_nohash_0.wav,181,N,down
2024-06-11T12:15:13.704610,5c39594f_nohash_4.wav,181,D,down
2024-06-11T12:15:16.419617,e54a0f16_nohash_0.wav,181,D,down
2024-06-11T12:15:19.049604,fa446c16_nohash_0.wav,181,D,down
2024-06-11T12:15:21.663808,1d919a90_nohash_0.wav,182,D,down
2024-06-11T12:15:24.331865,3b852f6f_nohash_0.wav,182,D,down
2024-06-11T12:15:27.075000,d1214f15_nohash_0.wav,181,D,down
2024-06-11T12:15:29.798908,68dd409e_nohash_0.wav,182,D,down
2024-06-11T12:15:32.442987,6f689791_nohash_0.wav,181,D,down
2024-06-11T12:15:35.124944,c120e80e_nohash_4.wav,181,N,down
2024-06-11T12:15:37.726021,ff21fb59_nohash_0.wav,181,D,down
2024-06-11T12:15:39.648986,ca58a8c6_nohash_1.wav,181,N,down
2024-06-11T12:15:42.272941,d5ca80c6_nohash_0.wav,181,D,down
2024-06-11T12:15:45.121154,7cbf645a_nohash_1.wav,181,D,down
2024-06-11T12:15:47.806174,742d6431_nohash_3.wav,182,D,down
2024-06-11T12:15:50.394137,329eab8a_nohash_1.wav,181,D,down
2024-06-11T12:15:52.931230,0819edb0_nohash_2.wav,181,D,down
2024-06-11T12:15:55.521073,d9d6559e_nohash_3.wav,181,D,down
2024-06-11T12:15:58.118203,8dd24423_nohash_1.wav,181,D,down
2024-06-11T12:16:00.777226,745a8e32_nohash_0.wav,182,D,down
2024-06-11T12:16:03.359231,7106d229_nohash_1.wav,181,D,down
2024-06-11T12:16:06.020355,6ef76186_nohash_1.wav,181,D,down
2024-06-11T12:16:08.635307,48bfde8e_nohash_0.wav,181,D,down
2024-06-11T12:16:11.339505,3006c271_nohash_1.wav,181,D,down
2024-06-11T12:16:13.987408,9a7c1f83_nohash_3.wav,182,D,down
2024-06-11T12:16:16.534483,686d030b_nohash_4.wav,181,D,down
2024-06-11T12:16:19.069469,dea820ce_nohash_0.wav,181,N,down
2024-06-11T12:16:21.669546,e1469561_nohash_1.wav,181,D,down
2024-06-11T12:16:24.380591,8f0d3c27_nohash_0.wav,181,D,down
2024-06-11T12:16:26.937585,e63b69c5_nohash_1.wav,181,D,down
2024-06-11T12:16:29.595652,dea820ce_nohash_4.wav,181,N,down
2024-06-11T12:16:32.286285,66774579_nohash_0.wav,181,D,down
2024-06-11T12:16:35.070657,db8a3397_nohash_0.wav,181,D,down
2024-06-11T12:16:37.775694,d430b3cc_nohash_1.wav,181,D,down
2024-06-11T12:16:40.496704,bbd0bbd0_nohash_4.wav,181,D,down
2024-06-11T12:16:43.293077,b55a09be_nohash_0.wav,181,D,down
2024-06-11T12:23:14.077651,38d78313_nohash_4.wav,181,L,left
2024-06-11T12:23:16.656661,64f83f0e_nohash_1.wav,181,L,left
2024-06-11T12:23:19.388979,cb8f8307_nohash_0.wav,181,L,left
2024-06-11T12:23:22.339592,2da58b32_nohash_3.wav,181,R,left
2024-06-11T12:23:24.977788,c392e01d_nohash_0.wav,181,Y,left
2024-06-11T12:23:27.519614,46a153d8_nohash_4.wav,181,L,left
2024-06-11T12:23:30.334979,baeac2ba_nohash_0.wav,181,L,left
2024-06-11T12:23:32.894876,cc6ee39b_nohash_4.wav,181,L,left
2024-06-11T12:23:35.443913,3df9a3d4_nohash_0.wav,181,L,left
2024-06-11T12:23:37.984956,7211390b_nohash_2.wav,181,L,left
2024-06-11T12:23:40.554934,62641b88_nohash_0.wav,181,L,left
2024-06-11T12:23:43.104976,3e3fa7fd_nohash_0.wav,181,L,left
2024-06-11T12:23:45.647011,b46e8153_nohash_0.wav,181,R,left
2024-06-11T12:23:48.204079,6e41a77e_nohash_0.wav,182,L,left
2024-06-11T12:23:50.749112,bf8d5617_nohash_0.wav,181,R,left
2024-06-11T12:23:53.295066,2ce7534c_nohash_0.wav,181,R,left
2024-06-11T12:23:55.852187,d0ce2418_nohash_0.wav,181,D,left
2024-06-11T12:23:58.391245,712e4d58_nohash_1.wav,181,L,left
2024-06-11T12:24:00.940242,4ca37738_nohash_0.wav,181,L,left
2024-06-11T12:24:03.899255,8e05039f_nohash_2.wav,181,L,left
2024-06-11T12:24:06.887293,9d8ac38b_nohash_1.wav,181,L,left
2024-06-11T12:24:09.446223,c6389ab0_nohash_1.wav,181,R,left
2024-06-11T12:24:11.988153,b7a0754f_nohash_1.wav,181,U,left
2024-06-11T12:24:14.556369,2151b09a_nohash_0.wav,182,L,left
2024-06-11T12:24:17.111146,e07dd7d4_nohash_0.wav,181,L,left
2024-06-11T12:24:19.670248,7c1d8533_nohash_3.wav,181,R,left
2024-06-11T12:24:22.206237,9db2bfe9_nohash_4.wav,181,L,left
2024-06-11T12:24:24.778521,7cf14c54_nohash_1.wav,181,N,left
2024-06-11T12:24:27.321528,748cb308_nohash_0.wav,181,L,left
2024-06-11T12:24:29.946611,e9901cf0_nohash_0.wav,182,R,left
2024-06-11T12:24:32.875489,c1eebc0b_nohash_0.wav,181,L,left
2024-06-11T12:24:35.862746,baf01c1f_nohash_1.wav,181,L,left
2024-06-11T12:24:38.822775,62605293_nohash_0.wav,181,L,left
2024-06-11T12:24:41.734746,8e05039f_nohash_0.wav,181,L,left
2024-06-11T12:24:44.326724,f17be97f_nohash_3.wav,181,L,left
2024-06-11T12:24:46.870840,dcc012ec_nohash_1.wav,181,L,left
2024-06-11T12:24:49.419567,cb2929ce_nohash_6.wav,181,Y,left
2024-06-11T12:24:51.299575,38c30a4a_nohash_0.wav,181,U,left
2024-06-11T12:24:53.906858,b21f0fa4_nohash_0.wav,181,R,left
2024-06-11T12:24:56.461903,408de0a4_nohash_0.wav,181,L,left
2024-06-11T12:24:59.301919,1c1060b1_nohash_0.wav,181,R,left
2024-06-11T12:25:02.070903,8d9cc260_nohash_0.wav,181,L,left
2024-06-11T12:25:04.608807,1338a799_nohash_0.wav,182,L,left
2024-06-11T12:25:07.411041,ba676390_nohash_1.wav,181,L,left
2024-06-11T12:25:09.997151,9e46cfa1_nohash_2.wav,181,L,left
2024-06-11T12:25:12.925112,dbb40d24_nohash_1.wav,181,Y,left
2024-06-11T12:25:15.670176,712e4d58_nohash_0.wav,181,R,left
2024-06-11T12:25:18.219135,2579e514_nohash_1.wav,181,L,left
2024-06-11T12:25:20.822898,cc554de3_nohash_0.wav,182,R,left
2024-06-11T12:25:23.358210,d0ce2418_nohash_1.wav,181,Y,left
2024-06-11T12:25:26.029018,152491bc_nohash_0.wav,181,L,left
2024-06-11T12:25:28.778095,be7a5b2d_nohash_2.wav,181,L,left
2024-06-11T12:25:31.326240,bb31b82b_nohash_1.wav,181,L,left
2024-06-11T12:25:33.912296,6846af18_nohash_1.wav,181,L,left
2024-06-11T12:25:36.512350,d7ca14ef_nohash_0.wav,181,L,left
2024-06-11T12:25:39.050433,4a803e67_nohash_0.wav,181,L,left
2024-06-11T12:25:41.711436,28ce0c58_nohash_3.wav,181,R,left
2024-06-11T12:25:44.315514,b9515bf3_nohash_1.wav,181,U,left
2024-06-11T12:25:47.107575,173ce2be_nohash_0.wav,181,L,left
2024-06-11T12:25:49.645527,5fadb538_nohash_3.wav,181,L,left
2024-06-11T12:25:52.180502,39c13eed_nohash_0.wav,181,L,left
2024-06-11T12:25:54.716583,e8e960fd_nohash_0.wav,181,L,left
2024-06-11T12:25:57.407689,adec6a94_nohash_0.wav,181,L,left
2024-06-11T12:26:00.112612,9acd0254_nohash_0.wav,181,R,left
2024-06-11T12:26:02.680745,0e5193e6_nohash_0.wav,181,L,left
2024-06-11T12:26:05.389559,7096522d_nohash_0.wav,181,L,left
2024-06-11T12:26:08.064774,51055bda_nohash_1.wav,181,Y,left
2024-06-11T12:26:10.662871,d7467392_nohash_1.wav,181,L,left
2024-06-11T12:26:13.277836,ffbb695d_nohash_0.wav,181,L,left
2024-06-11T12:26:15.819561,6b81fead_nohash_0.wav,181,L,left
2024-06-11T12:26:18.360923,093f65a1_nohash_0.wav,181,L,left
2024-06-11T12:26:20.924817,5f814c23_nohash_2.wav,181,L,left
2024-06-11T12:26:23.494965,023a61ad_nohash_0.wav,181,L,left
2024-06-11T12:26:26.038920,e41a903b_nohash_1.wav,181,L,left
2024-06-11T12:26:28.582873,563aa4e6_nohash_0.wav,181,L,left
2024-06-11T12:26:31.134068,24befdb3_nohash_1.wav,181,L,left
2024-06-11T12:26:33.682047,6a27a9bf_nohash_0.wav,181,L,left
2024-06-11T12:26:36.242907,7be5a0f3_nohash_0.wav,181,L,left
2024-06-11T12:26:38.792140,3e31dffe_nohash_1.wav,181,L,left
2024-06-11T12:26:41.360180,a9b574b3_nohash_0.wav,182,L,left
2024-06-11T12:26:43.910181,83957201_nohash_1.wav,181,L,left
2024-06-11T12:26:46.439208,7081436f_nohash_0.wav,181,R,left
2024-06-11T12:26:48.585304,cd3331a6_nohash_1.wav,181,R,left
2024-06-11T12:26:51.172282,d4082f3e_nohash_2.wav,181,L,left
2024-06-11T12:26:53.762356,ccfd721c_nohash_0.wav,181,L,left
2024-06-11T12:26:56.333379,67961766_nohash_0.wav,181,L,left
2024-06-11T12:26:58.902382,f19c1390_nohash_2.wav,181,L,left
2024-06-11T12:27:01.453372,55d3725a_nohash_0.wav,181,R,left
2024-06-11T12:27:04.202532,a9abc695_nohash_0.wav,181,L,left
2024-06-11T12:27:06.808511,c9b653a0_nohash_2.wav,181,L,left
2024-06-11T12:27:09.753523,7846fd85_nohash_1.wav,181,R,left
2024-06-11T12:27:12.296215,3bc21161_nohash_1.wav,181,L,left
2024-06-11T12:27:14.840609,9db2bfe9_nohash_0.wav,181,L,left
2024-06-11T12:27:17.388613,c86d4fd4_nohash_1.wav,181,L,left
2024-06-11T12:27:19.934661,a4baac4e_nohash_0.wav,181,L,left
2024-06-11T12:27:22.474748,48a8a69d_nohash_1.wav,181,L,left
2024-06-11T12:27:25.012742,0b09edd3_nohash_0.wav,182,L,left
2024-06-11T12:27:27.598644,0ff728b5_nohash_1.wav,181,L,left
2024-06-11T12:27:30.135751,743edf9d_nohash_1.wav,181,L,left
2024-06-11T12:27:33.041782,8aa35b0c_nohash_2.wav,181,L,left
2024-06-11T12:27:34.650765,a40c62f1_nohash_0.wav,181,L,left
2024-06-11T12:27:37.561818,ad63d93c_nohash_3.wav,181,L,left
2024-06-11T12:27:40.224928,83c9e7e6_nohash_0.wav,181,R,left
2024-06-11T12:27:42.797975,a4b21cbc_nohash_1.wav,181,R,left
2024-06-11T12:27:45.342912,190821dc_nohash_2.wav,181,R,left
2024-06-11T12:27:47.898981,ad63d93c_nohash_2.wav,181,L,left
2024-06-11T12:27:50.445036,d4d898d7_nohash_1.wav,181,L,left
2024-06-11T12:27:52.996976,e0315cf6_nohash_2.wav,181,R,left
2024-06-11T12:27:55.588057,b959cd0c_nohash_0.wav,181,D,left
2024-06-11T12:27:58.315125,7106d229_nohash_1.wav,181,L,left
2024-06-11T12:28:00.964119,b0f24c9b_nohash_0.wav,181,L,left
2024-06-11T12:28:03.510106,88120683_nohash_0.wav,181,L,left
2024-06-11T12:28:06.060194,b97c9f77_nohash_0.wav,181,L,left
2024-06-11T12:28:08.546252,ca58a8c6_nohash_0.wav,181,D,left
2024-06-11T12:28:10.608237,8d4cdc60_nohash_0.wav,181,Y,left
2024-06-11T12:28:13.144288,46a153d8_nohash_1.wav,181,Y,left
2024-06-11T12:28:15.665327,3777c08e_nohash_1.wav,181,R,left
2024-06-11T12:28:18.219393,e8c3c5ca_nohash_2.wav,181,L,left
2024-06-11T12:28:20.751377,b8b8cb52_nohash_2.wav,182,U,left
2024-06-11T12:28:23.490428,4f086393_nohash_2.wav,181,L,left
2024-06-11T12:28:26.040342,834f03fe_nohash_3.wav,182,L,left
2024-06-11T12:28:28.584495,cb8f8307_nohash_2.wav,181,L,left
2024-06-11T12:28:31.134549,cb8f8307_nohash_3.wav,181,L,left
2024-06-11T12:28:33.687570,2e30f9a5_nohash_0.wav,181,R,left
2024-06-11T12:28:36.307622,b55a09be_nohash_0.wav,181,L,left
2024-06-11T12:28:38.866540,a827e3a1_nohash_0.wav,181,R,right
2024-06-11T12:28:41.390701,4a1e736b_nohash_0.wav,181,R,right
2024-06-11T12:28:43.996569,6c968bd9_nohash_4.wav,181,R,right
2024-06-11T12:28:46.552765,5b26c81b_nohash_1.wav,181,R,right
2024-06-11T12:28:49.099539,2da58b32_nohash_3.wav,181,R,right
2024-06-11T12:28:51.669488,e8c3c5ca_nohash_0.wav,181,R,right
2024-06-11T12:28:54.235786,f9f9751d_nohash_0.wav,181,R,right
2024-06-11T12:28:56.810851,3c8836dc_nohash_0.wav,181,R,right
2024-06-11T12:28:59.341939,3c1e12cf_nohash_0.wav,181,R,right
2024-06-11T12:29:01.918898,cc71bada_nohash_0.wav,181,R,right
2024-06-11T12:29:04.519551,7117fb6d_nohash_0.wav,181,R,right
2024-06-11T12:29:07.092901,6e916de8_nohash_1.wav,181,R,right
2024-06-11T12:29:09.647936,ced4e2a1_nohash_1.wav,181,R,right
2024-06-11T12:29:12.219943,30f31e42_nohash_1.wav,181,R,right
2024-06-11T12:29:14.840085,3c6e33df_nohash_0.wav,181,R,right
2024-06-11T12:29:17.411946,cd85758f_nohash_3.wav,181,R,right
2024-06-11T12:29:19.987174,92b0a735_nohash_0.wav,181,R,right
2024-06-11T12:29:22.802189,7192fddc_nohash_1.wav,181,R,right
2024-06-11T12:29:25.781246,563aa4e6_nohash_4.wav,181,R,right
2024-06-11T12:29:28.504357,b5552931_nohash_0.wav,181,R,right
2024-06-11T12:29:31.282390,cb2929ce_nohash_4.wav,181,R,right
2024-06-11T12:29:34.371847,d90b4138_nohash_4.wav,182,R,right
2024-06-11T12:29:37.398821,7c1d8533_nohash_5.wav,181,R,right
2024-06-11T12:29:40.489724,1a9afd33_nohash_0.wav,181,R,right
2024-06-11T12:29:43.477872,8523766b_nohash_2.wav,181,R,right
2024-06-11T12:29:46.523698,7e783e3f_nohash_0.wav,181,R,right
2024-06-11T12:29:49.654742,c93d5e22_nohash_0.wav,181,R,right
2024-06-11T12:29:52.096953,4634529e_nohash_0.wav,181,R,right
2024-06-11T12:29:55.200939,789e4ee7_nohash_1.wav,181,R,right
2024-06-11T12:29:57.823082,d0858dce_nohash_0.wav,181,R,right
2024-06-11T12:30:00.894132,ce7a8e92_nohash_1.wav,181,R,right
2024-06-11T12:30:03.988233,ec21c46b_nohash_0.wav,181,R,right
2024-06-11T12:30:07.045037,3d3ddaf8_nohash_0.wav,181,R,right
2024-06-11T12:30:10.195329,311fde72_nohash_0.wav,181,R,right
2024-06-11T12:30:13.250336,8625475c_nohash_0.wav,181,R,right
2024-06-11T12:30:16.362945,989a2213_nohash_1.wav,181,R,right
2024-06-11T12:30:19.346348,190821dc_nohash_1.wav,181,L,right
2024-06-11T12:30:22.442389,f8f60f59_nohash_3.wav,181,L,right
2024-06-11T12:30:25.462210,214ccb20_nohash_1.wav,181,R,right
2024-06-11T12:30:28.465590,aa109cfb_nohash_0.wav,181,R,right
2024-06-11T12:30:31.496587,b06c19b0_nohash_1.wav,181,R,right
2024-06-11T12:30:34.572575,a7545b9f_nohash_0.wav,181,U,right
2024-06-11T12:30:37.641376,a1dd919f_nohash_0.wav,181,R,right
2024-06-11T12:30:40.620962,78622c2b_nohash_0.wav,181,R,right
2024-06-11T12:30:42.732818,3ac2e76f_nohash_2.wav,181,L,right
2024-06-11T12:30:45.282829,51eefcc6_nohash_0.wav,181,R,right
2024-06-11T12:30:47.752823,3367cff6_nohash_0.wav,181,R,right
2024-06-11T12:30:50.222185,c4f875a9_nohash_0.wav,181,R,right
2024-06-11T12:30:52.698274,e54a0f16_nohash_3.wav,181,R,right
2024-06-11T12:30:55.275274,97f4c236_nohash_2.wav,181,R,right
2024-06-11T12:30:57.925606,8c7f81df_nohash_1.wav,182,R,right
2024-06-11T12:31:01.013605,686d030b_nohash_0.wav,182,R,right
2024-06-11T12:31:04.106378,d0ce2418_nohash_1.wav,181,R,right
2024-06-11T12:31:06.948121,161fcca8_nohash_0.wav,181,R,right
2024-06-11T12:31:10.039658,6c429c7b_nohash_4.wav,181,R,right
2024-06-11T12:31:12.975104,8931f494_nohash_1.wav,181,R,right
2024-06-11T12:31:16.120029,8f4c551f_nohash_3.wav,181,R,right
2024-06-11T12:31:19.098965,ec201020_nohash_0.wav,181,U,right
2024-06-11T12:31:22.176393,1851e33b_nohash_0.wav,181,R,right
2024-06-11T12:31:24.673009,283d7a53_nohash_0.wav,181,R,right
2024-06-11T12:31:27.479133,db7c95b0_nohash_0.wav,181,R,right
2024-06-11T12:31:30.581090,7fd25f7c_nohash_3.wav,181,R,right
2024-06-11T12:31:33.720221,7846fd85_nohash_4.wav,181,R,right
2024-06-11T12:31:36.784236,e8e960fd_nohash_0.wav,181,L,right
2024-06-11T12:31:39.624058,80f056c0_nohash_1.wav,181,R,right
2024-06-11T12:31:42.462856,ea356919_nohash_0.wav,181,R,right
2024-06-11T12:31:45.584329,953fe1ad_nohash_4.wav,181,R,right
2024-06-11T12:31:48.454403,1657c9fa_nohash_0.wav,182,R,right
2024-06-11T12:31:51.601611,0ea0e2f4_nohash_0.wav,181,R,right
2024-06-11T12:31:54.637450,01bb6a2a_nohash_3.wav,182,R,right
2024-06-11T12:31:57.238009,9a69672b_nohash_1.wav,181,R,right
2024-06-11T12:32:00.233518,5b09db89_nohash_3.wav,181,D,right
2024-06-11T12:32:02.875051,f8f60f59_nohash_4.wav,181,U,right
2024-06-11T12:32:05.409021,2167c2ed_nohash_0.wav,182,R,right
2024-06-11T12:32:07.882042,15c563d7_nohash_4.wav,182,R,right
2024-06-11T12:32:10.032765,33903159_nohash_1.wav,181,R,right
2024-06-11T12:32:12.568103,e6e29c47_nohash_0.wav,181,R,right
2024-06-11T12:32:15.120167,58df33b5_nohash_0.wav,181,R,right
2024-06-11T12:32:17.744470,3e31dffe_nohash_1.wav,181,R,right
2024-06-11T12:32:20.326245,ced835d3_nohash_4.wav,181,Y,right
2024-06-11T12:32:22.902531,33f60c62_nohash_1.wav,182,R,right
2024-06-11T12:32:25.513313,2d92f18b_nohash_0.wav,182,R,right
2024-06-11T12:32:28.017307,8781f4c1_nohash_0.wav,181,R,right
2024-06-11T12:32:30.498383,e41a903b_nohash_0.wav,181,U,right
2024-06-11T12:32:32.994150,530306f5_nohash_1.wav,181,R,right
2024-06-11T12:32:35.500388,c0445658_nohash_0.wav,181,R,right
2024-06-11T12:32:38.020456,38d78313_nohash_3.wav,182,R,right
2024-06-11T12:32:40.381391,66a412a7_nohash_0.wav,181,R,right
2024-06-11T12:32:42.885479,fd32732a_nohash_1.wav,181,R,right
2024-06-11T12:32:45.477247,3bc21161_nohash_1.wav,181,R,right
2024-06-11T12:32:48.023633,2bdbe5f7_nohash_0.wav,182,R,right
2024-06-11T12:32:50.584640,8012c69d_nohash_3.wav,181,R,right
2024-06-11T12:32:53.148348,49af4432_nohash_1.wav,181,R,right
2024-06-11T12:32:55.708679,68dd409e_nohash_0.wav,182,R,right
2024-06-11T12:32:58.265866,21832144_nohash_0.wav,181,R,right
2024-06-11T12:33:01.247853,069ab0d5_nohash_2.wav,182,R,right
2024-06-11T12:33:03.791638,824e8ce5_nohash_0.wav,181,R,right
2024-06-11T12:33:06.377768,1ecfb537_nohash_3.wav,181,R,right
2024-06-11T12:33:08.854812,51055bda_nohash_0.wav,181,R,right
2024-06-11T12:33:11.355760,3a7d8872_nohash_0.wav,181,R,right
2024-06-11T12:33:13.871850,637c702a_nohash_0.wav,181,R,right
2024-06-11T12:33:16.401003,c90c0105_nohash_0.wav,181,R,right
2024-06-11T12:33:18.970964,b9515bf3_nohash_2.wav,181,R,right
2024-06-11T12:33:21.502018,863880b7_nohash_0.wav,181,R,right
2024-06-11T12:33:24.158968,f953e1af_nohash_4.wav,181,R,right
2024-06-11T12:33:26.770029,fd395b74_nohash_3.wav,182,Y,right
2024-06-11T12:33:29.369126,f19c1390_nohash_0.wav,181,R,right
2024-06-11T12:33:31.968063,c79159aa_nohash_2.wav,181,R,right
2024-06-11T12:33:34.462063,dabf67d9_nohash_1.wav,182,R,right
2024-06-11T12:33:37.032109,5f814c23_nohash_1.wav,182,R,right
2024-06-11T12:33:39.544200,48bfde8e_nohash_0.wav,181,R,right
2024-06-11T12:33:42.021256,11099149_nohash_1.wav,181,R,right
2024-06-11T12:33:44.577296,a8cb6dda_nohash_2.wav,181,R,right
2024-06-11T12:33:47.157338,9a7c1f83_nohash_3.wav,181,R,right
